Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Property_Area,Loan_Status,Credit_Score
Female,Yes,2,Not Graduate,No,5242,3269,201,360,Semiurban,Y,812
Male,No,1,Graduate,No,2020,4727,142,240,Semiurban,Y,780
Male,No,0,Graduate,No,2610,39,137,360,Semiurban,Y,790
Female,Yes,2,Graduate,Yes,3168,204,254,360,Semiurban,Y,834
Male,Yes,0,Graduate,No,7525,3238,156,300,Rural,Y,808
Male,Yes,1,Not Graduate,Yes,3165,100,167,360,Urban,Y,776
Male,No,0,Graduate,No,3320,1654,137,360,Semiurban,Y,780
Male,Yes,1,Graduate,No,293,824,105,480,Urban,Y,466
Male,No,0,Graduate,Yes,776,1977,205,240,Rural,Y,829
Female,Yes,2,Graduate,No,4766,2395,189,360,Semiurban,Y,803
Female,Yes,1,Graduate,No,36,3704,88,240,Urban,Y,778
Male,No,1,Not Graduate,No,4884,1962,125,240,Semiurban,N,754
Male,No,3+,Graduate,No,5436,723,192,300,Urban,Y,793
Female,Yes,0,Graduate,No,546,1575,243,360,Semiurban,Y,778
Male,Yes,0,Graduate,No,23912,3958,133,360,Rural,Y,792
Female,Yes,0,Graduate,No,3320,848,157,360,Semiurban,N,789
Female,Yes,1,Graduate,No,10087,428,70,360,Urban,Y,759
Male,Yes,1,Graduate,No,7185,792,140,480,Rural,Y,773
Female,Yes,2,Not Graduate,No,1544,3407,148,300,Semiurban,Y,780
Male,Yes,2,Graduate,Yes,1270,1835,71,300,Urban,Y,772
Male,No,1,Graduate,No,3289,9042,164,180,Semiurban,Y,810
Male,No,0,Not Graduate,Yes,1408,1911,55,360,Semiurban,Y,814
Female,No,2,Graduate,No,3489,1354,82,360,Urban,Y,788
Male,Yes,0,Graduate,No,12017,1235,80,480,Urban,Y,793
Female,Yes,1,Graduate,No,352,5943,161,300,Rural,Y,753
Male,Yes,1,Graduate,No,596,912,159,300,Urban,Y,816
Female,No,0,Graduate,No,513,187,196,360,Urban,Y,819
Male,Yes,2,Graduate,No,1978,1364,154,360,Urban,N,514
Female,Yes,2,Graduate,Yes,1140,256,172,360,Semiurban,Y,839
Male,Yes,1,Graduate,Yes,2150,4502,71,360,Semiurban,N,789
Male,Yes,2,Graduate,No,11974,103,63,180,Urban,Y,811
Female,No,2,Graduate,Yes,1779,117,266,300,Urban,Y,788
Female,Yes,0,Graduate,No,6781,913,140,180,Urban,Y,503
Male,Yes,3+,Not Graduate,No,1585,495,197,360,Semiurban,Y,792
Male,No,0,Not Graduate,No,11080,375,219,240,Rural,Y,825
